PATHWAY_ID	DESCRIPTION
hsa04622	RIG-I-like receptor signaling pathway 
hsa04621	NOD-like receptor signaling pathway 
hsa04623	Cytosolic DNA-sensing pathway 
hsa00630	Glyoxylate and dicarboxylate metabolism 
hsa00410	beta-Alanine metabolism 
hsa05221	Acute myeloid leukemia 
hsa04916	Melanogenesis 
hsa05220	Chronic myeloid leukemia 
hsa00830	Retinol metabolism 
hsa04520	Adherens junction 
hsa04380	Osteoclast differentiation 
hsa05223	Non-small cell lung cancer 
hsa05222	Small cell lung cancer 
hsa04910	Insulin signaling pathway 
hsa04620	Toll-like receptor signaling pathway 
hsa04912	GnRH signaling pathway 
hsa04914	Progesterone-mediated oocyte maturation 
hsa04614	Renin-angiotensin system 
hsa00740	Riboflavin metabolism 
hsa04612	Antigen processing and presentation 
hsa00120	Primary bile acid biosynthesis 
hsa04610	Complement and coagulation cascades 
hsa04514	Cell adhesion molecules (CAMs) 
hsa04512	ECM-receptor interaction 
hsa00640	Propanoate metabolism 
hsa04510	Focal adhesion 
hsa04370	VEGF signaling pathway 
hsa04920	Adipocytokine signaling pathway 
hsa04122	Sulfur relay system 
hsa00750	Vitamin B6 metabolism 
hsa04120	Ubiquitin mediated proteolysis 
hsa00430	Taurine and hypotaurine metabolism 
hsa00230	Purine metabolism 
hsa00232	Caffeine metabolism 
hsa05340	Primary immunodeficiency 
hsa04640	Hematopoietic cell lineage 
hsa04114	Oocyte meiosis 
hsa04110	Cell cycle 
hsa00300	Lysine biosynthesis 
hsa00760	Nicotinate and nicotinamide metabolism 
hsa00620	Pyruvate metabolism 
hsa00240	Pyrimidine metabolism 
hsa04210	Apoptosis 
hsa01100	Metabolic pathways 
hsa04630	Jak-STAT signaling pathway 
hsa04115	p53 signaling pathway 
hsa00100	Steroid biosynthesis 
hsa04070	Phosphatidylinositol signaling system 
hsa02010	ABC transporters 
hsa04140	Regulation of autophagy 
hsa04141	Protein processing in endoplasmic reticulum 
hsa04142	Lysosome 
hsa04144	Endocytosis 
hsa04666	Fc gamma R-mediated phagocytosis 
hsa04145	Phagosome 
hsa04146	Peroxisome 
hsa05120	Epithelial cell signaling in Helicobacter pylori infection 
hsa04950	Maturity onset diabetes of the young 
hsa04662	B cell receptor signaling pathway 
hsa05323	Rheumatoid arthritis 
hsa04664	Fc epsilon RI signaling pathway 
hsa00970	Aminoacyl-tRNA biosynthesis 
hsa04340	Hedgehog signaling pathway 
hsa05322	Systemic lupus erythematosus 
hsa00350	Tyrosine metabolism 
hsa05320	Autoimmune thyroid disease 
hsa04660	T cell receptor signaling pathway 
hsa00450	Selenocompound metabolism 
hsa00600	Sphingolipid metabolism 
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series 
hsa04080	Neuroactive ligand-receptor interaction 
hsa04270	Vascular smooth muscle contraction 
hsa05134	Legionellosis 
hsa04130	SNARE interactions in vesicular transport 
hsa04960	Aldosterone-regulated sodium reabsorption 
hsa00603	Glycosphingolipid biosynthesis - globo series 
hsa05131	Shigellosis 
hsa05130	Pathogenic Escherichia coli infection 
hsa00604	Glycosphingolipid biosynthesis - ganglio series 
hsa04961	Endocrine and other factor-regulated calcium reabsorption 
hsa05133	Pertussis 
hsa05132	Salmonella infection 
hsa05332	Graft-versus-host disease 
hsa04330	Notch signaling pathway 
hsa00980	Metabolism of xenobiotics by cytochrome P450 
hsa04964	Proximal tubule bicarbonate reclamation 
hsa00983	Drug metabolism - other enzymes 
hsa00982	Drug metabolism - cytochrome P450 
hsa04650	Natural killer cell mediated cytotoxicity 
hsa04962	Vasopressin-regulated water reabsorption 
hsa05330	Allograft rejection 
hsa00360	Phenylalanine metabolism 
hsa04966	Collecting duct acid secretion 
hsa00460	Cyanoamino acid metabolism 
hsa04740	Olfactory transduction 
hsa05204	Chemical carcinogenesis 
hsa05100	Bacterial invasion of epithelial cells 
hsa04260	Cardiac muscle contraction 
hsa00330	Arginine and proline metabolism 
hsa04930	Type II diabetes mellitus 
hsa04360	Axon guidance 
hsa05202	Transcriptional misregulation in cancer 
hsa05203	Viral carcinogenesis 
hsa04540	Gap junction 
hsa05200	Pathways in cancer 
hsa00471	D-Glutamine and D-glutamate metabolism 
hsa04742	Taste transduction 
hsa00472	D-Arginine and D-ornithine metabolism 
hsa04744	Phototransduction 
hsa05014	Amyotrophic lateral sclerosis (ALS) 
hsa05219	Bladder cancer 
hsa04150	mTOR signaling pathway 
hsa04730	Long-term depression 
hsa05016	Huntington's disease 
hsa05216	Thyroid cancer 
hsa05010	Alzheimer's disease 
hsa05215	Prostate cancer 
hsa04062	Chemokine signaling pathway 
hsa05218	Melanoma 
hsa05012	Parkinson's disease 
hsa05217	Basal cell carcinoma 
hsa04060	Cytokine-cytokine receptor interaction 
hsa05416	Viral myocarditis 
hsa04066	HIF-1 signaling pathway 
hsa05414	Dilated cardiomyopathy 
hsa05110	Vibrio cholerae infection 
hsa04064	NF-kappa B signaling pathway 
hsa04151	PI3K-Akt signaling pathway 
hsa00340	Histidine metabolism 
hsa04670	Leukocyte transendothelial migration 
hsa05310	Asthma 
hsa05412	Arrhythmogenic right ventricular cardiomyopathy (ARVC) 
hsa01040	Biosynthesis of unsaturated fatty acids 
hsa04350	TGF-beta signaling pathway 
hsa05410	Hypertrophic cardiomyopathy (HCM) 
hsa04672	Intestinal immune network for IgA production 
hsa04940	Type I diabetes mellitus 
hsa05211	Renal cell carcinoma 
hsa00860	Porphyrin and chlorophyll metabolism 
hsa00480	Glutathione metabolism 
hsa05212	Pancreatic cancer 
hsa05213	Endometrial cancer 
hsa04530	Tight junction 
hsa05214	Glioma 
hsa05210	Colorectal cancer 
