PROJECT_ID	PATHWAY_ID	UPREG_MEAN	UPREG_N	UPREG_OBSERVED	UPREG_PVALUE	UPREG_QVALUE	UPREG_STDEV	DOWNREG_MEAN	DOWNREG_N	DOWNREG_OBSERVED	DOWNREG_PVALUE	DOWNREG_QVALUE	DOWNREG_STDEV
4	hsa03440	2.81836228288	27	3	0.545637503208	1	1.58876396961	2.62853598015	27	1	0.937051980999	1	1.54033750589
4	hsa04010	24.5301902399	235	25	0.49128463847	1	4.6871778349	22.8779983457	235	34	0.0129003739467	0.181597571711	4.54430988742
4	hsa04012	8.55947063689	82	9	0.489265051697	1	2.76875435284	7.9829611249	82	15	0.0122359889572	0.186598831598	2.68436108563
4	hsa04020	16.9101736973	162	11	0.957355542387	1	3.89166104725	15.7712158809	162	17	0.410071870934	0.743001508722	3.77304092109
4	hsa04060	23.1732009926	222	16	0.959887747608	1	4.55568814637	21.6124069479	222	20	0.675187572526	0.950456352094	4.41682808222
4	hsa04062	16.5970223325	159	12	0.912172197197	1	3.85545876229	15.4791563275	159	17	0.379728291453	0.723857055582	3.73794210314
4	hsa04070	7.20248138958	69	5	0.859142658985	1	2.53981477618	6.71736972705	69	12	0.0335341376666	0.322986694368	2.46239972242
4	hsa04080	24.8433416046	238	11	0.99961693212	1	4.71700111247	23.1700578991	238	16	0.959271278626	1	4.57322413388
4	hsa04110	11.482216708	110	24	0.000369600977112	0.0676369788115	3.2068145301	10.7088502895	110	15	0.114266485834	0.536173510454	3.10906893008
4	hsa04114	9.60330851944	92	8	0.756383584571	1	2.93272548944	8.9564929694	92	18	0.00310640725714	0.0947454213428	2.84333428519
4	hsa04115	6.26302729529	60	14	0.0030226612141	0.18438233406	2.36838949083	5.841191067	60	7	0.366725112905	0.713943570868	2.29619958097
4	hsa04120	11.7953680728	113	13	0.399203387459	1	3.25024966264	11.0009098428	113	13	0.305562319739	0.673709692919	3.15118013414
4	hsa04130	3.34028122415	32	2	0.861092476269	1	1.72962713211	3.1153019024	32	2	0.832097224966	0.982411562379	1.67690707604
4	hsa04140	2.50521091811	24	4	0.237282384945	0.964948365443	1.49790103548	2.3364764268	24	2	0.692858767797	0.939208551902	1.45224412764
4	hsa04141	14.3005789909	137	12	0.778845733569	1	3.57880292578	13.3373862696	137	18	0.117586223786	0.537956973821	3.46971889986
4	hsa04142	10.7515301902	103	12	0.38929969282	1	3.10310243779	10.0273779983	103	9	0.681957539418	0.938332554237	3.00851804358
4	hsa04144	17.4320926385	167	17	0.580733650235	1	3.95126116218	16.2579818031	167	17	0.460873063244	0.780923801608	3.83082438933
4	hsa04145	11.5866004963	111	13	0.374090139663	1	3.22135798127	10.8062034739	111	14	0.190815668138	0.602056332229	3.12316908827
4	hsa04146	7.20248138958	69	6	0.739005133681	1	2.53981477618	6.71736972705	69	15	0.0023125597651	0.141066145671	2.46239972242
4	hsa04150	4.90603804797	47	6	0.366442195389	1	2.0961696523	4.57559966915	47	5	0.487712891201	0.796888027588	2.03227716382
4	hsa04210	8.35070306038	80	8	0.60480096097	1	2.73478062015	7.788254756	80	12	0.0863106980741	0.526495258252	2.65142289237
4	hsa04260	6.15864350703	59	5	0.750665643243	1	2.34856998347	5.74383788255	59	5	0.692196989263	0.94531379877	2.2769841839
4	hsa04270	10.229611249	98	6	0.950318582459	1	3.0268474812	9.5406120761	98	9	0.622900327044	0.919280321364	2.93458738307
4	hsa04310	13.3611248966	128	21	0.0246854194368	0.501936861882	3.45925426422	12.4612076096	128	23	0.00291316709764	0.133277394717	3.35381415208
4	hsa04330	4.07096774194	39	6	0.217522442404	0.970892852681	1.90945665234	3.79677419355	39	5	0.329274509034	0.677047585991	1.85125528633
4	hsa04340	4.69727047146	45	4	0.704627730235	1	2.05108546511	4.38089330025	45	6	0.271231712604	0.653097413244	1.98856716928
4	hsa04350	7.93316790736	76	10	0.267561867851	0.979276436333	2.66553442828	7.3988420182	76	13	0.0312899437743	0.336827041805	2.58428736531
4	hsa04360	11.482216708	110	8	0.898246563563	1	3.2068145301	10.7088502895	110	19	0.00977977115801	0.178969812191	3.10906893008
4	hsa04370	7.20248138958	69	6	0.739005133681	1	2.53981477618	6.71736972705	69	10	0.130991729876	0.557476431798	2.46239972242
4	hsa04380	12.0041356493	115	13	0.424418721788	1	3.27888677686	11.1956162117	115	20	0.00759329804208	0.173696692713	3.17894437222
4	hsa04510	19.3110008271	185	31	0.00564357543414	0.172129050741	4.15875527121	18.0103391232	185	22	0.190877091501	0.592042504149	4.03199395542
4	hsa04512	8.03755169562	77	17	0.00217907595049	0.19938544947	2.68301352985	7.49619520265	77	10	0.214057800245	0.612071522576	2.60123369354
4	hsa04514	10.647146402	102	15	0.109329940124	1	3.08800209301	9.9300248139	102	10	0.539322796267	0.850828204455	2.99387796622
4	hsa04520	7.41124896609	71	11	0.118206083317	1	2.57636075178	6.91207609595	71	10	0.149901326708	0.559835567092	2.49783175511
4	hsa04530	11.7953680728	113	10	0.753446391088	1	3.25024966264	11.0009098428	113	15	0.134695853829	0.56021230115	3.15118013414
4	hsa04540	8.45508684864	81	7	0.75361014238	1	2.75181991659	7.88560794045	81	11	0.162248094759	0.570988487326	2.667942821
4	hsa04610	6.6805624483	64	7	0.507512622995	1	2.44606214808	6.2306038048	64	4	0.881020230369	0.995226556528	2.37150472978
4	hsa04612	3.75781637717	36	7	0.075632698018	1	1.83454661106	3.5047146402	36	2	0.877734600503	1	1.77862854733
4	hsa04620	9.29015715467	89	7	0.833156145267	1	2.88451301911	8.66443341605	89	13	0.0901511826596	0.515552075835	2.79659135941
4	hsa04621	4.90603804797	47	4	0.736799241092	1	2.0961696523	4.57559966915	47	11	0.00470647332353	0.123040659744	2.03227716382
4	hsa04622	5.94987593052	57	5	0.722809162349	1	2.30842052955	5.54913151365	57	11	0.020285018398	0.232009897927	2.23805850903
4	hsa04623	4.69727047146	45	3	0.86202721253	1	2.05108546511	4.38089330025	45	8	0.0667970499016	0.452735560444	1.98856716928
4	hsa04630	13.4655086849	129	15	0.369822036799	1	3.47274068677	12.558560794	129	10	0.81663715199	0.996297325427	3.36688950051
4	hsa04640	7.93316790736	76	6	0.817591385013	1	2.66553442828	7.3988420182	76	9	0.319758738995	0.664952832229	2.58428736531
4	hsa04650	10.4383788255	100	7	0.907635647013	1	3.0575776851	9.735318445	100	17	0.0162444538812	0.19818233735	2.96438091222
4	hsa04660	10.647146402	102	11	0.501753703265	1	3.08800209301	9.9300248139	102	20	0.00184355764434	0.337371048914	2.99387796622
4	hsa04662	6.88933002481	66	8	0.383713756982	1	2.48398785389	6.4253101737	66	11	0.0531052022335	0.40492716703	2.40827443769
4	hsa04664	7.51563275434	72	5	0.88274308313	1	2.59444069817	7.0094292804	72	11	0.0882412222432	0.520907860339	2.51536061406
4	hsa04666	8.66385442514	83	9	0.50428530019	1	2.78558584132	8.08031430935	83	13	0.0578361883967	0.423360899064	2.70067954041
4	hsa04670	10.4383788255	100	13	0.242577455357	0.965036398485	3.0575776851	9.735318445	100	16	0.0323176574533	0.328562850775	2.96438091222
4	hsa04672	3.34028122415	32	2	0.861092476269	1	1.72962713211	3.1153019024	32	3	0.614467791889	0.914208178176	1.67690707604
4	hsa04710	2.19205955335	21	2	0.659536457358	1	1.40115811852	2.04441687345	21	5	0.04730848039	0.376410952669	1.35844999189
4	hsa04720	6.78494623656	65	5	0.821609293779	1	2.46509793827	6.32795698925	65	10	0.0973017118833	0.508748950704	2.38996029785
4	hsa04722	12.3172870141	118	12	0.582311801645	1	3.32137952281	11.4876757651	118	22	0.00220914486797	0.202136755419	3.22014191418
4	hsa04724	11.064681555	106	4	0.996682289996	1	3.14796889731	10.3194375517	106	14	0.148789649253	0.567260537777	3.05201694692
4	hsa04730	6.57617866005	63	5	0.800002968862	1	2.42687705071	6.13325062035	63	8	0.268032340477	0.653998910764	2.3529044055
4	hsa04740	5.84549214227	56	0	1	1	2.28808162622	5.4517783292	56	4	0.807161104474	0.991345517575	2.21833954748
4	hsa04742	3.2358974359	31	0	1	1	1.70238720717	3.01794871795	31	2	0.818495385398	0.985425365315	1.65049744009
4	hsa04744	2.60959470637	25	2	0.751319996116	1	1.52878884255	2.43382961125	25	3	0.444819719743	0.78271162224	1.48219045611
4	hsa04810	19.8329197684	190	18	0.702391793106	1	4.21457998748	18.4971050455	190	21	0.303290667302	0.676856001418	4.08611710138
4	hsa04910	13.2567411084	127	14	0.456644126031	1	3.44571505664	12.3638544251	127	16	0.172247012417	0.583725986523	3.34068762754
4	hsa04912	9.49892473118	91	6	0.922938009903	1	2.9167432152	8.85913978495	91	13	0.102998719115	0.509426097247	2.8278391601
4	hsa04914	7.82878411911	75	4	0.960406107471	1	2.64793994934	7.30148883375	75	8	0.448334054756	0.774010679437	2.56722917648
4	hsa04916	9.18577336642	88	8	0.710986048979	1	2.86826211222	8.5670802316	88	9	0.490062613811	0.793641224136	2.78083578976
4	hsa04920	6.26302729529	60	6	0.606322338373	1	2.36838949083	5.841191067	60	8	0.226211802644	0.608775880644	2.29619958097
4	hsa04930	4.48850289495	43	4	0.669691902927	1	2.00498777033	4.18618693135	43	7	0.120174436931	0.53638834045	1.94387455945
4	hsa04940	2.2964433416	22	3	0.407232345959	1	1.43413105611	2.1417700579	22	2	0.645693547589	0.923139993819	1.39041789488
4	hsa04950	2.2964433416	22	1	0.911553058978	1	1.43413105611	2.1417700579	22	3	0.363420513959	0.715117785532	1.39041789488
4	hsa04960	3.96658395368	38	3	0.772962778202	1	1.88481746972	3.6994210091	38	5	0.309436299106	0.650883249845	1.82736712054
4	hsa04961	4.69727047146	45	4	0.704627730235	1	2.05108546511	4.38089330025	45	6	0.271231712604	0.644615628656	1.98856716928
4	hsa04962	4.17535153019	40	3	0.80233569296	1	1.93378192157	3.894127378	40	6	0.1896007123	0.608718076331	1.87483910699
4	hsa04964	2.0876757651	20	2	0.632706926276	1	1.36739031007	1.947063689	20	3	0.308002937115	0.663112205789	1.32571144619
4	hsa04966	2.19205955335	21	1	0.901244595775	1	1.40115811852	2.04441687345	21	1	0.883620914238	0.985991629912	1.35844999189
4	hsa04970	8.03755169562	77	3	0.989768806187	1	2.68301352985	7.49619520265	77	7	0.631884110268	0.917736445866	2.60123369354
4	hsa04971	6.6805624483	64	3	0.969081158981	1	2.44606214808	6.2306038048	64	14	0.00299831627348	0.109738375609	2.37150472978
4	hsa04972	8.87262200165	85	5	0.949792806586	1	2.81894733994	8.27502067825	85	9	0.447672052436	0.780228434245	2.73302416086
4	hsa04973	3.65343258892	35	2	0.892831594803	1	1.80888735281	3.40736145575	35	5	0.251207946608	0.638486864295	1.75375139842
4	hsa04974	6.99371381307	67	9	0.262530857585	0.980472386493	2.502735198	6.52266335815	67	6	0.645588281999	0.930257130754	2.42645035167
4	hsa04975	3.65343258892	35	3	0.722299039507	1	1.80888735281	3.40736145575	35	3	0.67553755492	0.943689866796	1.75375139842
4	hsa04976	6.57617866005	63	6	0.654416087863	1	2.42687705071	6.13325062035	63	8	0.268032340477	0.662836733883	2.3529044055
4	hsa04978	4.17535153019	40	2	0.931159066452	1	1.93378192157	3.894127378	40	4	0.554789552208	0.867747761145	1.87483910699
4	hsa05010	14.5093465674	139	11	0.869574886695	1	3.60483092635	13.5320926385	139	15	0.377421257211	0.727032527048	3.49495355161
4	hsa05012	9.9164598842	95	7	0.878260077476	1	2.980158089	9.24855252275	95	5	0.960307067337	1	2.88932111111
4	hsa05014	4.80165425972	46	5	0.532113210805	1	2.07375008094	4.4782464847	46	6	0.288521939501	0.651845863318	2.01054095424
4	hsa05016	15.1356492969	145	12	0.838498031816	1	3.68181108772	14.1162117452	145	12	0.762786498535	0.983027670648	3.56958731221
4	hsa05020	3.44466501241	33	7	0.050760147969	0.844464279848	1.75644465587	3.21265508685	33	4	0.402598608488	0.751791279115	1.70290718585
4	hsa05100	6.6805624483	64	10	0.126708479638	1	2.44606214808	6.2306038048	64	7	0.43248639233	0.768398153363	2.37150472978
4	hsa05110	5.01042183623	48	7	0.230977477876	0.960656328439	2.11835195947	4.6729528536	48	8	0.0906562071443	0.487943703159	2.05378334118
4	hsa05120	6.05425971878	58	5	0.737007467673	1	2.32858179033	5.6464846981	58	12	0.00913670628606	0.185779694483	2.25760524268
4	hsa05130	4.69727047146	45	8	0.091999454424	1	2.05108546511	4.38089330025	45	7	0.143531512116	0.5710057982	1.98856716928
4	hsa05131	5.63672456576	54	7	0.332126131292	1	2.24685155323	5.2570719603	54	10	0.0339614544635	0.310747308341	2.17836619146
4	hsa05140	5.74110835401	55	5	0.692785536353	1	2.26756030024	5.35442514475	55	9	0.0829200162007	0.523253895335	2.19844372364
4	hsa05142	9.9164598842	95	10	0.53798921338	1	2.980158089	9.24855252275	95	15	0.0413467967012	0.360307799824	2.88932111111
4	hsa05143	3.13151364764	30	3	0.619004787944	1	1.67470426945	2.9205955335	30	5	0.162179165424	0.581937005344	1.62365829466
4	hsa05144	4.80165425972	46	7	0.199811054491	0.988254674913	2.07375008094	4.4782464847	46	10	0.011752328971	0.195516018336	2.01054095424
4	hsa05145	10.7515301902	103	13	0.276802409529	0.99323217537	3.10310243779	10.0273779983	103	14	0.126214859249	0.549936172443	3.00851804358
4	hsa05146	10.647146402	102	16	0.0639660676649	0.97548253189	3.08800209301	9.9300248139	102	15	0.0694147603519	0.453675040872	2.99387796622
4	hsa05150	3.65343258892	35	6	0.152513524447	0.930332499129	1.80888735281	3.40736145575	35	1	0.972258821809	1	1.75375139842
4	hsa05152	15.4488006617	148	16	0.480269127958	1	3.71970379528	14.4082712986	148	17	0.272706397391	0.63981116311	3.60632502768
4	hsa05160	11.899751861	114	11	0.653440730906	1	3.26459962055	11.0982630273	114	14	0.218444196081	0.605686180044	3.16509269686
4	hsa05162	12.1085194376	116	16	0.15148704307	0.955935478682	3.29311194898	11.2929693962	116	16	0.0978371028331	0.497338606068	3.19273595269
4	hsa05200	31.5239040529	302	47	0.00371961836964	0.170172540411	5.31350350779	29.4006617039	302	32	0.33392625567	0.671522030633	5.15154478405
4	hsa05210	6.26302729529	60	12	0.019881110742	0.519749037968	2.36838949083	5.841191067	60	8	0.226211802644	0.599953041794	2.29619958097
4	hsa05211	7.20248138958	69	10	0.179691265548	0.967161811625	2.53981477618	6.71736972705	69	8	0.356919813872	0.709960064549	2.46239972242
4	hsa05212	7.09809760132	68	9	0.27689557822	0.974459438734	2.52134315084	6.6200165426	68	9	0.21395655296	0.621492844313	2.44449112313
4	hsa05213	5.21918941274	50	8	0.145823442598	0.953060356983	2.16203391514	4.8676592225	50	3	0.876789303835	1	2.09613384505
4	hsa05214	6.36741108354	61	5	0.77637959991	1	2.38804451241	5.93854425145	61	8	0.239891220855	0.61831117488	2.31525550589
4	hsa05215	8.66385442514	83	9	0.50428530019	1	2.78558584132	8.08031430935	83	8	0.565891736375	0.862984897972	2.70067954041
4	hsa05216	2.92274607113	28	4	0.334252735758	1	1.61791803381	2.7258891646	28	0	1	1	1.568602937
4	hsa05217	4.80165425972	46	8	0.101694709605	1	2.07375008094	4.4782464847	46	3	0.838151268301	0.976953389166	2.01054095424
4	hsa05218	6.88933002481	66	7	0.541128810161	1	2.48398785389	6.4253101737	66	6	0.630869280625	0.923592626834	2.40827443769
4	hsa05219	4.27973531844	41	7	0.130304104478	0.993568796645	1.95780497833	3.99148056245	41	3	0.775520676354	0.978760577743	1.8981299268
4	hsa05220	7.30686517783	70	9	0.306247500501	1	2.55815302715	6.8147229115	70	5	0.82347380788	0.984939260406	2.48017901268
4	hsa05221	5.63672456576	54	8	0.197731232074	1	2.24685155323	5.2570719603	54	6	0.431259145941	0.773729644188	2.17836619146
4	hsa05222	8.03755169562	77	16	0.00544014014924	0.199109129462	2.68301352985	7.49619520265	77	5	0.880433883558	1	2.60123369354
4	hsa05223	5.42795698925	52	6	0.462709438454	1	2.20485062447	5.0623655914	52	7	0.239568162239	0.626299624138	2.1376454758
4	hsa05320	2.92274607113	28	3	0.571003675302	1	1.61791803381	2.7258891646	28	2	0.771590848174	0.980563369555	1.568602937
4	hsa05322	8.24631927213	79	10	0.308792413875	1	2.71763449112	7.69090157155	79	6	0.792816391042	0.980306753789	2.63479938748
4	hsa05323	6.88933002481	66	6	0.698701860488	1	2.48398785389	6.4253101737	66	7	0.46508663113	0.780833518319	2.40827443769
4	hsa05340	3.13151364764	30	2	0.835361244335	1	1.67470426945	2.9205955335	30	4	0.333849268236	0.678826845413	1.62365829466
4	hsa05410	7.6200165426	73	11	0.136337976217	0.997993985907	2.61239551931	7.10678246485	73	4	0.93351257333	1	2.53276816166
4	hsa05412	7.09809760132	68	13	0.0224748425954	0.514112024369	2.52134315084	6.6200165426	68	4	0.907713492549	0.99468005471	2.44449112313
4	hsa05414	8.35070306038	80	10	0.322863785861	1	2.73478062015	7.788254756	80	4	0.958699086719	1	2.65142289237
4	hsa05416	5.32357320099	51	9	0.0797260611816	1	2.18354722029	4.96501240695	51	5	0.562123014414	0.864441274266	2.11699141196
5	hsa00010	6.50537634409	55	9	0.197424652109	0.531304578471	2.39497875317	3.74400330852	55	1	0.979298126995	1	1.86792359779
5	hsa00020	3.31182795699	28	6	0.105342688293	0.410164084204	1.70883187315	1.90603804797	28	1	0.861102056153	1	1.33277482161
5	hsa00030	2.95698924731	25	3	0.580843150593	0.823986795028	1.61469434599	1.70181968569	25	2	0.514999841977	0.856772464381	1.25935383272
5	hsa00051	3.90322580645	33	10	0.00375125041362	0.062407165972	1.85514256511	2.24640198511	33	2	0.667016535052	0.917774630937	1.44688739724
5	hsa00052	2.95698924731	25	6	0.0669405843021	0.350003626494	1.61469434599	1.70181968569	25	2	0.514999841977	0.864632762219	1.25935383272
5	hsa00071	4.49462365591	38	9	0.030237846929	0.2766762994	1.99072888738	2.58676592225	38	5	0.113578493212	0.56175308805	1.55263568022
5	hsa00140	4.37634408602	37	4	0.651687889437	0.857977581057	1.96436045313	2.51869313482	37	1	0.926356612396	1	1.53207006121
5	hsa00190	11.3548387097	96	22	0.00165360996018	0.0378263278392	3.16414179058	6.53498759305	96	3	0.962808204645	1	2.46781943663
5	hsa00230	15.6129032258	132	18	0.296724970493	0.654224934942	3.71028513021	8.98560794045	132	13	0.115437508223	0.555922736968	2.89377479449
5	hsa00240	8.87096774194	75	14	0.0554356507618	0.327249164174	2.79673264594	5.10545905707	75	8	0.137238210132	0.584060289633	2.18126482298
5	hsa00250	3.0752688172	26	3	0.60828802531	0.836967734074	1.64667159574	1.76989247312	26	2	0.536332988701	0.853469016802	1.28429395351
5	hsa00260	3.31182795699	28	2	0.859874859236	0.983481870252	1.70883187315	1.90603804797	28	2	0.577018962339	0.872681571141	1.33277482161
5	hsa00270	3.66666666667	31	3	0.726826987238	0.917305783894	1.79804752729	2.11025641026	31	2	0.633017607453	0.891094016646	1.402357078
5	hsa00280	4.49462365591	38	8	0.0731464997224	0.343225883313	1.99072888738	2.58676592225	38	2	0.740871517614	0.954785124812	1.55263568022
5	hsa00310	4.61290322581	39	6	0.311876937515	0.671452700768	2.01675259174	2.65483870968	39	1	0.936041577319	1	1.57293243292
5	hsa00330	5.08602150538	43	2	0.969820781082	1	2.11765178187	2.92712985939	43	3	0.567800119704	0.873171612653	1.65162706768
5	hsa00340	2.60215053763	22	3	0.491606416308	0.755999783062	1.51471756154	1.49760132341	22	0	1	1	1.18137861284
5	hsa00350	4.13978494624	35	5	0.399971363442	0.731947595099	1.91053211524	2.38254755997	35	1	0.915205092458	1	1.4900875499
5	hsa00380	3.90322580645	33	5	0.350772527679	0.697732310492	1.85514256511	2.24640198511	33	1	0.902364943019	1	1.44688739724
